// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1/" /p:OutDir="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\publish/" in C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1
// command took 1.4 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1/" /p:OutDir="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\publish/" --output "C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net9.0/" in C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1
// command took 5.55 sec and exited with 0
// ***** Done, took 00:00:07 (7.39 sec)   *****
// Found 4 benchmarks:
//   MapearOrdenBenchmark.MapearOrden_Actual: DefaultJob
//   MapearOrdenBenchmark.MapearOrden_Optimizado: DefaultJob
//   MapearOrdenBenchmark.MapearDetalle_Actual: DefaultJob
//   MapearOrdenBenchmark.MapearDetalle_Optimizado: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: MapearOrdenBenchmark.MapearOrden_Actual: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-DefaultJob-1.dll --anonymousPipes 5252 5300 --benchmarkName CapaDatos.Benchmarks.MapearOrdenBenchmark.MapearOrden_Actual --job Default --benchmarkId 0 in C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 180800.00 ns, 180.8000 us/op
WorkloadJitting  1: 1 op, 3392100.00 ns, 3.3921 ms/op

OverheadJitting  2: 16 op, 487100.00 ns, 30.4438 us/op
WorkloadJitting  2: 16 op, 21769000.00 ns, 1.3606 ms/op

WorkloadPilot    1: 16 op, 20821000.00 ns, 1.3013 ms/op
WorkloadPilot    2: 32 op, 41095100.00 ns, 1.2842 ms/op
WorkloadPilot    3: 64 op, 83255400.00 ns, 1.3009 ms/op
WorkloadPilot    4: 128 op, 112996200.00 ns, 882.7828 us/op
WorkloadPilot    5: 256 op, 47354300.00 ns, 184.9777 us/op
WorkloadPilot    6: 512 op, 110539400.00 ns, 215.8973 us/op
WorkloadPilot    7: 1024 op, 193525700.00 ns, 188.9899 us/op
WorkloadPilot    8: 2048 op, 385383200.00 ns, 188.1754 us/op
WorkloadPilot    9: 4096 op, 729432100.00 ns, 178.0840 us/op

OverheadWarmup   1: 4096 op, 17300.00 ns, 4.2236 ns/op
OverheadWarmup   2: 4096 op, 15900.00 ns, 3.8818 ns/op
OverheadWarmup   3: 4096 op, 15700.00 ns, 3.8330 ns/op
OverheadWarmup   4: 4096 op, 15700.00 ns, 3.8330 ns/op
OverheadWarmup   5: 4096 op, 15700.00 ns, 3.8330 ns/op
OverheadWarmup   6: 4096 op, 15700.00 ns, 3.8330 ns/op
OverheadWarmup   7: 4096 op, 15800.00 ns, 3.8574 ns/op

OverheadActual   1: 4096 op, 15700.00 ns, 3.8330 ns/op
OverheadActual   2: 4096 op, 15800.00 ns, 3.8574 ns/op
OverheadActual   3: 4096 op, 15600.00 ns, 3.8086 ns/op
OverheadActual   4: 4096 op, 15800.00 ns, 3.8574 ns/op
OverheadActual   5: 4096 op, 15700.00 ns, 3.8330 ns/op
OverheadActual   6: 4096 op, 15500.00 ns, 3.7842 ns/op
OverheadActual   7: 4096 op, 15700.00 ns, 3.8330 ns/op
OverheadActual   8: 4096 op, 18900.00 ns, 4.6143 ns/op
